abstract,label
"Deficit irrigation describes an irrigation strategy in which water application is reduced to an amount that is less than the amount required to meet full crop transpiration requirements. Because the resulting reduction in crop yield is often less than the reduction in applied water, this can be an efficient strategy for reducing consumptive water use in some situations. For example, supplying 50% of full crop water requirements may reduce yields by only 10% to 15% for some crops.",AGRITECH
"Unilateral responses involve Investment in digital infrastructure and human capital, trade policy measures and/or changes in domestic regulation. In most areas, international cooperation is helping governments derive more benefits from digital trade, and there may be scope for more beneficial International cooperation than is already in place. Both goods and services trade policies can play an important role in promoting the digital economy.",DIGITAL_INFRA
"Access to adequate and affordable ICT infrastructure (notably national and international broadband connectivity) is essential for the development of the software industry. This involves consideration of the role of network operators, Internet exchange points, data centres and related regulation. While it is beyond the scope of this report to discuss related policies for broadband development in detail, several publications from international organizations address this topic in detail.2 Technology parks, innovation hubs and incubators are sometimes set up with the aim of making it easier for software enterprises to get started, innovate and expand (see also chapter III). Such facilities are of particular value when weak basic infrastructure (electricity, broadband connectivity) represents an obstacle to business development.",DIGITAL_INFRA
"Toutefois, les prix du ble ayant beneficie ces demieres annees d’un soutien qui les hisse au-dessus des cours mondiaux, les eleveurs sont confrontes a des couts d’alimentation animale superieurs a ce qu’ils devraient etre. Dans les economies emergentes comme le Kazakhstan, les ecarts entre prix interieurs et prix internationaux resultent, non seulement de facteurs lies a la politique agricole, mais aussi de lacunes dans les infrastructures materielles, de deficits d’information et d’une faiblesse des institutions de marche. Ce constat vaut particulierement pour les marches des productions vegetales ou les deficits ou les excedents temporaires lies a des conditions meteorologiques defavorables provoquent des reactions tres marquees des prix interieurs, auxquelles il n’est remedie qu’avec retard. De plus, certains produits sont peu integres aux marches car leurs principaux producteurs sont des menages ruraux (pour ce qui est du lait et de la viande, par exemple).",AGRITECH
"Private companies can foster the manufacturing of efficient appliances along with the necessary instructions and after-sales service to ensure appropriate application and long-term operation. This is necessary to increase economies of Page ^ 39 scale, which will reduce prices and reduce investments in inefficient technologies that have lower up-front costs, but higher long-term costs and greater environmental impacts. In this case, it is typically found that the extra cost associated with highly efficient end-use equipment is cost effective when the entire electricity application is considered.",MANUFACTURING
"Given that Canada used to impose a standard royalty of 4 per cent of the net selling price of the drug in final dosage form on a licensee of right to use patented pharmaceuticals until 1992,639 and given that most data originators will recoup the bulk of their R&D expenses in developed countries anyway, a royalty comprising the generic producer’s own marginal costs of production plus 1-3 per cent of these costs, depending upon GDP per capita ability to pay, would seem more than sufficient. While such an approach would give only an approximation of the real costs of the originator’s R&D, it would avoid the transaction costs and possibly endless litigation that more complicated models might induce. Finally, it would also be limited in time, for instance to five years, during which the data originator would be entitled to claim compensation.",MEDTECH
"However, these reform proposals met with widespread opposition by local authorities that feared this would decrease municipal and departmental autonomy, meaning that they were not passed. In place of a more comprehensive reform, the MSPS has instead issued decrees addressing specific elements of the health system, including strengthening service delivery in remote areas, regulation of biotechnology, updating criteria for affiliation to the SGSSS, and improved financial regulation of EPS (Box 1.3). Disaffiliation will only occur in case of death.",DIGITAL_INFRA
"It is often difficult to allocate system costs with precision as they interact with virtually all parameters of the electricity system. For instance, is the decline in the share price of a traditional utility due to inefficient management, errors in the forecast of electricity demand or to the system effects induced by a myriad of decentralised wind and solar plants? There are also difficult distributional questions to be considered that are only now beginning to emerge.",CLEAN_ENERGY
"The expenses for drinking water also include a charge to cover groundwater mapping by the counties, of which the households' contribution is expected to be ca. The cost of one m3 of water is typically DKK 4-6. On average households pay 4000 DKK per year for water consumption and wastewater disposal (Hasler etal.",ENVIROTECH
"The advancement of information technology is changing the pattern of radical group propaganda from conventional methods to the ways they use today, namely using the media and cyberspace, or what is also called   as   cyber  -  terrorism. The purpose of this study is to discuss the emergenc  e   of the   currently experienced   cyber  -  terrorism   phenomenon  .   It     is   normative research through   a literature study   method   by approaching statutes  . The results of this study indicate that cyber  -  terrorism is   a part of   cybercrime that   is   qualified as transnational crime   which   refers to Article 3   of the   United Nations Convention   a  gainst Transnational Organized Crime. Currently  ,    there are several laws/regulations regarding terrorism at the national, regional and international levels. However, these rules do not specifically regulate new developments in acts of terrorism through cyberspace or what is known as cyber  -  terrorism.       Keywords:  Cyberspace, Terrorism, Transnational Crime.",DIGITAL_INFRA
