abstract,true_label,predicted_label,correct
"Inventions claimed by the original applicant in subsequent patent applications within that period would preserve their novelty and could potentially block generic production in that territory. See WHO, “Workbook and Diagnostic Tool on Trade and Health: Medicines, Diagnostics and Devices, Vaccines and Intellectual Property Rights” (Section 3m of the Workbook), by F. Abbott, in Building a National Strategy on Trade and Health: A Diagnostic Tool for Policy Makers, forthcoming, 2011. See UNCTAD-ICTSD Resource Book, p. 359. See UNCTAD-ICTSD Resource Book, p. 359.",MEDTECH,MEDTECH,True
"Typically, these are general initiatives addressing capital needs for a broad range of purposes - including funding of digitalisation and automation projects. Of course, digitalisation and automation are sometimes important issues in projects that are supported under these general schemes. The Approved Technological Service Institutes in Denmark and SINTEF in Norway are examples hereof. These organisations help SMEs with the implementation of a number of technologies, including robots and other ICT-based production systems.",MANUFACTURING,MANUFACTURING,True
"Some UK local authorities (LAs) are both waste-collection and waste-disposal authorities, but the majority do one or the other, a split responsibility that impeded the search for alternatives to landfill until the 2003 Waste and Emissions Trading Act compelled LAs in “two-tier” areas to adopt joint municipal waste-management strategies. In the Household Waste Recycling Act (2003), LAs were required to separate out (individually or together) at least two types of waste by 2010. Much of WIP is implemented through an arms-length body, the Waste and Resources Action Programme (WRAP).",ENVIROTECH,ENVIROTECH,True
"The Basel Convention website8 provides data on transboundary movement of hazardous waste and other waste (i.e. household waste and incinerator ash from household waste) and this could be a starting point to understand the trends and magnitude of such trade flows.9 Correspondence tables between waste codes and the Harmonised System (HS)10 are also made available by the Secretariat of the Basel Convention (2013) as well as individual studies by Kellenberg (2012), which enables to complement data on international trade flows of waste. Preliminary results show that global trade in waste and scrap reached 227 million tonnes in weight and USD 96 billion in value in 2016. Over the period of 2003 to 2016, the amount of trade increased by 48% in weight and 183% in value. These trends imply that the value of waste and scrap has significantly increased during the past decade. The majority of these trade flows consisted of metal, paper and plastic waste and scrap which all together accounted for 97% in total value and 94% in total weight in 2016 (Figure 2).",ENVIROTECH,ENVIROTECH,True
"Most research in research areas like e-government, e-participation and open government assumes a democratic norm. The open government (OG) concept is commonly based on a general liberal and deliberative ideology emphasising transparency, access, participation and collaboration, but also innovation and accountability are promoted. In this paper, we outline a terminology and suggest a method for how to investigate the concept more systematically in different policy documents, with a special emphasis on post-soviet countries. The result shows that the main focus in this regions OG policy documents is on freedom of information and accountability, and to a lesser extent on collaboration, while other aspects, such as diversity and innovation, are more rarely mentioned, if at all.",DIGITAL_INFRA,DIGITAL_INFRA,True
"In 2013, the India GHG Program was established by Indian companies and think tanks in co-operation with the World Resources Institute to increase the capacity of Indian companies in measuring and disclosing GHG emissions (India GHG Program, 2014). While homogenisation is growing via the widespread use of the Global Reporting Initiative guidelines, corporate reports are still difficult to compare, increasingly weighty (sometimes running to hundreds of pages) and not always satisfactory in terms of the quality of information provided (WBCSD, 2013). In a survey conducted by the Association of Chartered Certified Accountants to feed into the European discussion on mandatory corporate reporting of non-financial elements (ACCA and Eurosif, 2013), 92% of investors surveyed found the information provided by companies not sufficiently comparable.",MANUFACTURING,ENVIROTECH,False
"School autonomy in content, hiring and salaries is also associated with higher student learning outcomes on average (Hanushek et al., The decomposition results show that 11% of the explained part of the achievement gap is driven by differences in the responsibility for curriculum and resources. The first term on the right hand-side corresponds to the part of the differential in educational performance attributable to observed individual, school and teacher characteristics, that is, how much students in the bottom quartile would score differently if they had the same individual and school characteristics as students in the top quartile ESCS. The second term, the return effect, shows how much low ESCS students would hypothetically be better if they experience the same production process of schooling given their own characteristics. For instance, the provision of extra-curricular activities in schools is also a driver of socio-economic gaps in achievement. Having creative extra-curricular activities in school appeals to be an important factor in Switzerland, Turkey and the United States, for instance.",MANUFACTURING,MANUFACTURING,True
"In the early 1990s, the share going to labour across all OECD countries was about two-thirds, or 66.1%, by the late 2000s, it had fallen to 61.7%. But the biggest factor looks to be technology, accounting for perhaps 80% of the shift, according to OECD estimates (although others argue that financial globalisation is the main factor). This represents the increased use of robots and automation as well as the growing sophistication of information processing. The implications are clear: Income that once went to workers now goes to the owners of capital who financed the machines or software that - to a greater or lesser extent - have replaced those workers.",MANUFACTURING,MANUFACTURING,True
"The accident underlined the importance of dam safety control, regardless the form of ownership. Another consequence of the ageing of water reservoirs is the increased volume of sediments, decreasing the operational volumes. Agriculture represents almost 99%* of water withdrawal in the Chu Basin, 94% in the Bolshoy Uzcn/Karaozcn, 90% in the Atrck, 89% in the Syr Darya, 85% in the Ili and 73% in the Talas Basin, just to mention a few examples in addition to the heavily affected downstream part of the Amu Darya.",AGRITECH,AGRITECH,True
"This also entails giving difficult cases sufficient resources and conserving resources in cases where their use would be sub-optimal. Furthermore, changes in payment systems could have long-term consequences for technology use, medical practices and costs over time (McClellan, 2011). They have, however, not been effective in avoiding unnecessary referrals and offering definitive care. Between 1990 and 2008, the number of non-diagnostic referrals to outpatient specialist care increased by more than four times, while the number of patients referred to inpatient care per physician increased by almost 80% (Gaal et al.,",MEDTECH,MEDTECH,True
"The term “geoengineering” is used to refer to a range of techniques for deliberatively intervening in the global climate to counteract global warming. Solar radiation management techniques are a class of geoengineering methods designed to reflect some of the inbound sunlight back into space with the intended effect of arresting further warming of the planet and thus counteracting global warming. Carbon dioxide removal techniques, by contrast, aim to remove greenhouse gases from the atmosphere through practices which attempt to address the root cause of climate change. The challenges that geoengineering poses for geographical scholarship are discussed, including analysis of the various contributions the latter can play. This includes, inter alia, analysis of geoengineering's distinctive relationship with nature, its challenges for debates on risk governance, its potential implications for contemporary political systems, its conditioning by wider economic relations, and the role for public engagement in deliberating a geoengineered future.",CLEAN_ENERGY,AGRITECH,False
"Positive outcomes include more efficient use of resources and strengthening of the links between thematic inspectors. However, the insufficient level of cooperation betw een GASI and the Ministry of Environment and Tourism is a weak link in the new' system. The dependency of soum environmental inspectors on soum governors is another drawback. However, some implementing regulations are absent or incomplete, leading to some gaps in permitting, notably regarding air emissions and wastewater discharges.",ENVIROTECH,ENVIROTECH,True
"In 2015, the manufacturing value added per capita was 406 in North Africa versus 165 in the rest of Africa. However, the 2015 figures reflect an improvement of 14.6 per cent for Africa (excluding North Africa) and a slight increase of 0.5 per cent for North Africa, compared with the situation in 2010. Between 2010 and 2013, manufacturing employment as a proportion of total employment stagnated at 5.4 per cent in Africa (excluding North Africa).",MANUFACTURING,MANUFACTURING,True
"While in OECD countries households pay on average 40% of the cost of pharmaceuticals out of pocket, in Kazakhstan, the figure is 84% (OECD, 2018). Medicines prescribed in primary care are generally paid for by the patient, and only provided free of charge for patients with a listed “socially significant disease”. It is not known, however, the extent to which hospital drug coverage (in terms of quantities) is available for any given condition. To alleviate the cost burden of medicines for patients, the government has been gradually expanding the outpatient medicine benefit package since its introduction in 2005, but high OOP costs persist.",MEDTECH,MEDTECH,True
"South Asian LDCs may offer location advantages at least comparable to those offered by the CMLV countries, while others, such as India, may have comparable location advantages to the ASEAN four (Indonesia, Malaysia, Philippines and Thailand). Another configuration could be a closer regional integration in which South Asian countries try to develop forward and backward linkages across the region within (and across) existing industries. It might be noted further that the establishment of regional supply chains within a well-established industry may make it easier to develop additional supply chains in other industries because it would likely involve lower initial costs to establish service links than would be the case for new industries while producing opportunities for static and dynamic economies of scale (in transport and logistics) for other industries (once these links are established).",MANUFACTURING,MANUFACTURING,True
"The largest reductions occurred in manufacturing and in the construction sector with a decrease in emissions of more than 40%, one third higher than the average decline in the EU 15. In addition, contrary to many other OECD countries, emissions w'ere reduced in the transport sector, notably in road transportation. Mitigation was less pronounced for electricity and heat production but still slightly higher than the EU15 average and contributing strongly to the GHG abatement, given its large share of total emissions.",MANUFACTURING,MANUFACTURING,True
"Small dams on the Gauja/Koiva’s tributaries which no longer have a water management function, have an adverse effect on the fish fauna. River fragmentation by dams on the Parlijogi and Vaidava rivers, resulting in problems for fish migration, cause these rivers to be of moderate status. This has contributed to the reduction of pollution load to surface waters, which for phosphorus, nitrogen, BOD, COD and suspended solids has decreased by 10-40% nationally (i.e. all surface waters) during the period 2004 to 2008, according to Latvian statistics. Thanks to investments made in building and renovating wastewater collection and treatment infrastructure in Estonia, from 1992 to 2007 the pollution load has decreased for BOD.",ENVIROTECH,ENVIROTECH,True
"While it is too early to measure the performance of the new system, estimates suggest that some hospital mergers could yield efficiency gains as high as 30% (Kristensen et al., Hospital concentration brings some specific problems in remote areas where patients might need to travel fairly long distances to the closest hospital. This calls for specific care organisation for such areas, exploiting the potential of mobile specialists, telemedicine, and other remote monitoring, laboratory and care solutions.",MEDTECH,DIGITAL_INFRA,False
"Such investments are therefore more properly classified as social infrastructure spending rather than government current consumption or even simply human development expenditures. Social infrastructure refers to the fundamental social, intellectual, and emotional skills and health of individuals—or level of human development—a country relies on for its economy to function. Unlike physical infrastructure—such as bridges, roads and, telecommunications systems— whichtendto bepubliclyowned.social infrastructure is embodied in people, and enhanced via social spending by governments.",DIGITAL_INFRA,DIGITAL_INFRA,True
"In India, for instance, factories employing more than 100 employees are required to gain permission from the Ministry of Labour before making any dismissals. Figures from the Ministry of Labour’s annual report show that in 2006, only 24 firms were given permission to dismiss a total of 884 workers. Despite this, job destruction rates in large manufacturing firms are relatively high, suggesting that many enterprises are able to evade this requirement (Venn, 2009). A survey of judges, labour inspectors, employment centres, employer organisations and trade unions in Russia shows also that labour law enforcement is seriously lacking: almost 85% of respondents think that non-observance of labour law is a serious or very accute problem, with hiring, contracts, dismissal, pay and working time being the areas of labour law most frequently violated (Gimpelson et al.,",MANUFACTURING,MANUFACTURING,True
"Examples include concentrations of surgical instrument firms in Sialkot (Pakistan), ceramic tiles in Santa Catarina (Brazil), metal working in Kumasi (Ghana), and wine in Cape Town (South Africa). In Turkey, Gaziantep has undertaken heritage resto-and rehabilitation to revitalize the tourism industry. Dubai is investing in higher education in engineering and information technology. In Tennessee, US, the city of Chattanooga incorporates endogenous development in its multi-faceted economic development-driven city plan prepared in response to loss of manufacturing jobs in the 1980s.",MANUFACTURING,MANUFACTURING,True
